2,6859 536 24 2404 2119 7935 5818 23 1197 7622 6 4120 6528 23 5922 1141 339 47 8654 12 6920 8 95 1 
0,1177 158 2189 4 10188 3687 5 0 88 128 49 61 4776 23 0 1503 47 187 2 308 303 4972 7356 442 20 217 73 161 44 0 398 1291 1 
2,74 573 31 291 14 0 453 573 31 291 14 0 815 573 31 291 9 2265 2265 4 0 311 666 1602 781 31 291 687 2873 7 781 14 0 1248 532 1032 10800 75 110 219 271 124 333 9 0 384 6 131 72 5 21 998 282 14 455 177 1 
0,117 3 218 0 308 303 10098 3 3160 618 9 0 520 811 307 163 3190 10 2189 4 805 320 500 6 10544 23 426 2189 29 627 2730 44 0 119 339 103 1 
1,24 11 1198 29 32 57 1829 1370 285 9 35 1432 427 829 1909 5858 7553 427 966 12 5174 2 553 0 127 365 1100 2585 211 46 1273 34 658 3533 2 664 0 636 1432 7 1216 2 738 817 554 20 2277 5797 1 
1,353 276 4 3651 3650 20 0 1560 8212 11413 20 2368 2278 8 1745 5 7539 7315 7480 18 0 345 4 0 2113 85 452 5 3 4676 4 389 1 
0,11 4424 3137 55 10072 10241 3 616 3374 602 1518 133 723 4 455 3137 10073 262 5000 32 90 147 1 
3,2395 2302 0 92 22 7 63 199 220 765 9810 109 18 10 19 85 1753 7920 5614 5680 5 16 2724 264 20 5667 2 9283 
0,11 603 7481 591 29 2717 3 4619 15 19 3706 2 9376 6 4967 2659 16 1830 27 10823 1087 3492 29 8671 0 4619 5 8068 2 10785 9 10418 2537 1 
2,3866 7902 25 1105 407 35 63 59 3236 112 144 5 48 276 457 0 146 22 7 186 9658 998 5239 1 
1,411 810 492 6 709 3 692 15 52 8117 3 142 2563 197 538 6 0 1599 2406 411 388 1316 18 8 136 1 
1,836 100 7056 5072 2 1300 540 480 1385 334 432 892 35 783 8 3 5298 628 6 3192 9194 5 253 8 136 1301 706 10 3 2708 2 0 869 5 0 484 179 55 1231 1214 8255 197 540 1271 11 3192 197 41 45 1 
2,4337 6567 3427 3 92 159 2 1427 5 151 0 5625 59 112 9 171 248 16 5165 5 3760 59 252 8 136 102 
1,24 429 0 162 157 1700 9958 9 315 2 4747 0 2650 743 5212 107 3459 5 298 0 88 749 6 1645 3526 30 5 3 8850 44 230 657 2 222 2 1826 0 515 5 21 633 127 1 
3,6081 272 11 345 4 21 4478 563 0 317 456 2500 1314 10 101 261 251 124 40 162 22 7 424 319 5 272 0 781 4 0 2992 4 126 128 18 136 1 
3,80 93 17 464 160 64 245 2527 10 600 491 184 1272 5 0 2544 4 0 2203 14 168 221 0 5312 4 2539 3604 14 0 151 177 284 154 4821 203 1 
2,125 4114 1702 0 88 128 2820 1346 5 21 59 146 7 316 2136 346 137 241 0 384 386 5 3752 59 1322 9 0 870 2476 1 
2,24 11 461 3854 473 136 2 733 5261 7004 5979 2 0 7048 6297 9 11250 5789 7209 427 155 0 3854 68 673 3 768 759 12 0 1196 3865 3248 157 3 811 337 2 0 2111 18 1 
0,7202 5217 30 1782 8716 9 320 14 0 10721 4 3489 4976 10268 3406 2 9884 5187 4526 306 2545 3696 6 278 372 446 9 35 10647 1 
2,412 125 3869 6875 18 52 29 494 202 132 3243 8 26 618 15 642 6721 1075 879 26 808 22 7 169 11378 2506 2 536 5 0 384 6 131 3053 1 
1,7240 196 1418 20 8142 6 1656 1980 48 2216 1837 9409 391 0 10590 935 1223 109 515 6 3749 3 393 4 1006 1061 1977 6 142 134 18 1 
2,3873 6457 8415 3 321 243 1788 1345 2 494 3 77 492 231 39 0 63 346 4 0 6581 6654 2865 5 413 939 1 
2,6604 5 1191 499 94 3405 5354 796 35 11387 2 553 60 0 1257 0 1500 0 8754 0 9980 847 436 9752 0 5354 1553 102 46 222 503 8 1745 1 
0,156 523 1166 91 58 18 8 86 10 19 29 479 4076 91 690 84 675 138 4 171 22 7 580 725 434 1817 9 50 1573 104 2 1733 3302 53 171 22 7 1726 448 143 1 
0,844 4733 7524 91 58 720 3 3622 627 5 63 158 207 8 478 61 302 2169 188 16 43 158 15 3 183 62 42 485 10714 0 202 5 589 1332 
2,7780 1876 6777 9400 6 9384 40 421 65 44 320 4307 7567 5 136 22 7 6577 73 3809 14 7538 1 
1,17 2847 4398 4175 124 0 176 288 7 2445 112 144 14 0 177 8 136 11181 44 3 482 2206 4 232 357 2652 213 4 1442 11407 2 108 0 311 666 1 
3,435 67 96 627 183 999 5 4438 704 1782 771 597 211 0 9756 13 9066 9045 641 541 1 
2,5925 7964 1810 133 1462 44 441 2728 889 295 0 1035 642 295 2374 2834 421 0 3051 2846 3940 4253 139 226 8 136 110 1 
1,6419 0 2633 692 1483 1746 10 16 238 642 683 294 7005 5924 85 494 122 26 8400 9 0 6766 374 594 237 1 
1,27 728 4 4930 2456 25 3591 21 669 622 1302 5 0 1584 359 6276 515 14 214 739 94 639 64 321 71 441 4847 14 0 5887 467 2588 15 294 7586 6630 8008 3 1083 1 
2,2847 22 4398 4175 1073 0 1246 1563 2 3554 9 0 288 22 7 311 666 63 346 14 0 59 252 292 8 95 1 
1,11 2459 4 3 2419 237 489 5 375 10 2604 401 10220 3274 860 23 3 2419 2236 95 9 3 5597 4 5400 23 0 3292 390 1 
1,685 11364 6890 7530 29 548 60 8 33 155 52 13 2 34 2206 4 26 144 1 
2,532 8 0 1240 106 219 271 2429 550 2 1020 353 1544 138 530 3557 5 59 438 271 31 3 5091 10825 75 110 1856 26 5463 8407 3 5470 65 9 0 56 1832 79 1 
3,171 29 2742 50 170 186 153 44 48 2 77 103 5047 350 4 1480 4 67 3515 2 154 10655 16 704 1543 5 0 279 4 1535 96 6 984 1 
2,2334 6873 209 21 1333 1294 137 4496 1793 12 3378 613 2314 6514 39 3 1709 898 95 110 1 
2,11 465 6601 6425 2218 77 9631 109 9 3 5102 46 181 5 2179 0 146 22 7 99 263 131 42 18 345 85 76 34 865 6 414 948 4 0 88 128 85 553 26 112 144 1 
2,211 15 657 15 1832 9335 7485 6517 6 149 7127 30 3210 120 271 510 5 151 9072 120 1953 510 5 4160 5 3759 1 
1,125 27 2336 2195 8437 5 764 3002 31 8830 20 616 1491 5 21 579 7571 8137 475 179 476 18 1 
3,6059 3363 342 3901 4205 18 195 19 85 265 50 459 1016 3175 4 16 2254 161 1493 235 584 6 337 3 194 4 16 2557 3747 15 368 4 3 133 47 5290 1 
1,6551 0 4939 138 1698 7799 6120 9463 951 956 22 7 3292 3893 3968 1736 10261 419 4 19 23 26 94 455 8755 9389 4 
1,1377 17 27 343 6 48 288 64 492 2025 20 935 6 41 45 554 196 39 35 3720 1513 164 3 3182 8 136 3 41 45 388 679 18 1 
0,1612 4108 7962 22 7 22 22 7650 2 6644 22 22 6 6945 7612 22 7 22 22 6482 22 22 4602 372 446 166 6489 6 7336 68 1225 122 21 3301 2544 1 
2,126 10703 2968 6360 1249 14 0 1862 286 8 26 131 492 33 4517 3 4620 231 5 0 59 682 364 77 1792 10559 653 6 2437 6782 7963 4 171 2 494 0 112 1 
3,11 370 4 67 1004 192 2 9327 9388 15 967 1252 10 16 159 1224 145 140 566 767 1 
1,24 314 101 2423 2385 181 21 11221 816 2 2288 8 33 5047 9210 14 0 4927 4 0 259 2698 233 7 8147 267 3 65 132 2535 9 3 38 294 1 
1,74 205 3019 210 0 406 1665 69 118 3 3948 1638 46 491 49 166 0 4213 1638 4113 3984 5183 3 77 2594 33 6 6205 6030 989 5 48 675 15 0 406 1135 2 35 1240 2728 5 441 276 139 226 44 325 1796 203 53 0 112 144 137 1 
2,4109 1197 2960 8780 6576 5948 1987 0 4463 4 2337 7921 14 0 7535 5953 29 154 1225 21 8182 4 2770 2 1197 2960 1 
1,125 27 565 4 6347 7102 7 5084 11 7559 6 255 1725 10099 20 0 778 1387 3118 64 5415 23 21 4198 5116 20 1417 6 9434 10569 369 18 1 
1,74 205 11 1502 5 0 311 666 64 3506 118 3 2717 4 120 7 2 979 33 102 3 11032 229 4 10357 360 406 4294 2872 834 2315 6 870 336 2969 4010 29 495 2 815 35 438 53 0 1246 452 14 0 151 252 6451 146 8354 169 909 5 903 136 554 20 2872 7 72 4 374 2264 1 
2,111 1649 22 7 4281 3063 10908 2 112 5 0 288 22 7 998 5239 5 3 38 92 159 72 3063 384 5 1400 133 103 380 355 325 22 7 4087 6966 5 3 72 4 77 1008 822 1 
2,1885 5806 5831 506 23 291 2 11103 7109 5996 115 66 8 33 310 6434 246 133 421 4384 686 7763 2 2158 0 382 231 5 0 1898 43 1441 1 
0,4259 1312 2628 4745 4921 5 0 5824 6 49 2026 1257 1858 30 1080 9 6383 213 4 483 1559 6384 2543 354 680 70 1 
2,111 1649 22 7 285 8743 4281 3063 75 65 10574 243 92 159 72 1844 5 21 784 188 3 3605 1842 1527 5 684 1 
2,2832 1799 9 77 63 779 3361 5 351 1008 8 33 2 355 2973 139 170 9828 3 352 47 266 159 4 2257 3420 446 568 3 386 5 0 176 1729 4 2303 2738 1 
3,24 2324 67 96 84 32 90 3 4853 5 2788 99 41 45 10411 44 0 421 77 2028 30 2213 333 40 47 532 0 293 509 67 96 4605 0 49 1306 704 1433 5195 2 120 631 1800 232 302 2 34 3 8219 47 9 0 41 45 221 1 
1,2348 1119 32 2177 48 22 906 22 579 7300 8603 9 33 57 2 34 1108 20 4129 7011 7854 6 0 63 20 4129 5965 2277 6354 1 
2,24 7747 6678 6 5843 6632 550 1142 3916 4096 550 1995 532 414 948 550 5075 11 88 128 11264 16 1740 144 9379 2 321 33 110 0 182 248 0 406 124 819 14 0 8329 1052 1167 252 5 3760 532 46 387 76 34 1101 1032 1 
2,3845 37 1677 36 5894 7194 7919 7 6987 7396 5617 37 1677 36 3845 37 1677 36 74 205 24 7070 7173 4 313 124 0 1477 33 5 66 552 823 1008 323 909 1 
0,7687 204 5671 250 270 22 7 7644 10588 25 1712 51 2129 4 654 8 5372 4 87 1590 6657 87 10 599 1014 4678 0 643 1 
2,74 17 126 834 2315 3587 23 1853 3712 2 108 0 1991 5300 59 146 7 311 666 282 8 33 5542 49 4980 726 5 3 10339 131 1 
3,466 223 32 656 2 3451 51 2 21 4471 181 5 1582 20 4147 4122 22 7 612 483 10915 944 5991 54 18 313 31 87 930 281 1244 22 7 4865 3303 143 1 
2,5853 4250 246 3 77 145 997 7075 5819 436 1260 6 0 461 1175 355 0 2327 3829 351 115 8 33 5 0 11090 4632 4 3 77 137 728 197 0 1618 940 726 1 
2,6605 7762 329 3080 550 2129 4 145 563 42 701 22 69 10896 263 174 614 2 494 3102 4 19 3080 31 4794 5 0 1453 340 9 3378 4069 6824 15 0 1175 720 21 351 115 224 44 0 3829 1 
2,74 17 428 4832 7165 7010 10435 5 6989 6449 5 339 5492 3617 8 33 2 108 2289 35 63 112 144 14 21 59 252 517 61 822 552 39 1744 203 2 35 43 1 
1,27 343 6 48 288 64 492 2025 20 935 6 56 554 196 39 35 3720 1513 164 3 3182 8 136 3 56 388 679 18 1 
1,935 101 4027 4083 13 2 816 1061 2 8871 443 1551 6 1993 733 1 
1,11 318 85 777 0 2147 420 1440 10522 9 1113 2575 4 0 938 78 27 6 0 2381 1 
2,126 2948 2881 1999 189 384 699 403 972 63 2721 7842 7967 115 170 115 66 5 0 131 4 0 7813 161 3073 2290 330 8 33 1 
1,3899 444 5 375 148 10 77 94 64 709 6 48 716 8714 1861 102 35 10173 2234 1843 2 145 3 3182 5 0 1511 4 6547 1 
1,836 100 17 27 41 45 5756 2806 9350 1980 1200 1268 1007 2134 5 0 484 269 179 4 253 382 8 28 39 1546 10462 0 2729 4 3 628 14 0 976 4 3 217 77 65 3407 1 
1,1905 56 810 977 12 4404 269 721 30 192 2 279 1296 814 2590 5 1366 1 
2,4396 22 7 177 11168 1336 2 0 48 9110 4 2445 0 9007 282 84 1153 0 3156 2 16 3430 6 0 4954 1814 0 5395 84 13 5 0 2103 1 
2,1202 1357 54 2654 241 2 521 263 1788 2 8667 3 339 2752 231 39 2816 2070 53 3 108 510 118 10 5 0 4166 2927 14 6448 109 1 
0,80 93 497 43 9304 19 387 1811 166 0 2731 3316 4 3 1320 1330 5 0 615 83 0 1982 1739 211 5 1723 11397 156 1123 2 5106 4690 6 812 13 2015 
2,24 6982 4250 6 944 1620 1260 8 699 3518 2 453 0 1240 340 33 110 6 0 2751 828 471 331 355 0 461 1067 331 115 139 9 35 1533 1324 108 1 
3,204 821 250 4344 91 7358 10186 2988 4177 97 172 105 86 204 820 2 3291 21 3096 170 1034 588 6 616 321 49 677 1098 15 0 62 9668 2 10467 
0,165 68 241 1019 8056 9 77 1008 42 5583 517 61 21 2539 3639 3275 68 6 19 68 494 6 3700 2126 5 1729 1 
2,1957 528 503 23 0 753 535 126 1202 1357 1746 52 25 5361 14 214 138 4 26 2019 155 9524 46 4834 1 
1,1 27 388 3519 4684 53 3 2105 5 940 272 515 352 94 360 339 978 0 1874 2905 908 79 18 5 3 679 1 
1,125 11 633 1644 29 1225 315 7 11336 107 6 906 8129 53 349 12 2704 558 8358 2435 14 2587 82 3 5113 3385 869 5 0 1511 4 298 1 
1,27 456 13 416 2 34 304 5 1401 8 105 2 9358 0 393 4 3604 5 0 2083 7 9127 3376 9716 1 
3,638 313 22 7 4505 1386 202 2076 8345 5263 2 0 351 161 661 28 1009 8 2245 1679 2145 20 4421 5 56 400 75 95 1 
3,951 956 1364 2397 2917 4337 18 52 3145 951 956 25 3735 60 4 0 381 370 8784 8741 10 9738 9 5724 389 187 2 0 381 370 2076 3705 5 0 421 547 103 1 
3,117 1550 4 702 1849 4 99 0 395 5 0 92 1285 13 2771 49 61 67 6204 67 2771 1210 1343 987 3 1072 9 0 43 72 40 65 1 
3,272 22 7 101 261 251 25 172 10 52 29 141 1003 10419 0 636 6185 71 6041 15 0 669 3197 1 
2,6398 3902 6236 6474 5346 82 3 2680 3239 5182 9900 2 108 0 6701 22 7 4038 5673 33 14 7316 7289 465 7399 1 
3,24 11 5218 4 324 7 529 1106 14 3 73 268 113 578 904 5 0 194 158 0 10760 2117 5 217 48 103 0 107 147 81 1 
2,6421 4223 4213 209 2005 198 0 3667 2 108 20 3 9722 5 0 5638 320 4 0 73 104 1193 2865 109 14 6255 6986 4223 
1,56 2979 2836 2908 2837 942 1905 2216 1348 1626 1454 29 34 9233 977 12 259 3228 40 65 15 0 56 388 2660 0 43 894 2590 9 881 721 1999 188 0 259 5 375 6 304 14 3 1803 56 4173 1419 5 942 1 
1,1384 61 73 161 6985 1000 3 1031 761 8 3 4761 2588 5 1190 22 7 9991 9934 134 18 33 15 4440 3697 1799 8 0 917 4 2936 2 1017 3 8713 906 3155 4 0 359 210 436 246 
1,3026 946 244 1349 1897 3264 1284 582 0 431 107 31 3579 680 16 563 9 0 100 259 85 9500 0 615 83 1836 1 
2,414 948 1011 3 38 1768 2750 6350 10 71 52 1011 3 3196 469 9374 9297 10667 180 23 9741 5 324 6 8405 5 227 689 6 
2,74 7353 346 8983 85 32 90 3 1091 9 0 88 128 288 6269 9 3 224 0 406 4483 4801 20 993 2128 166 3 112 144 8649 6 166 3 79 1 
3,431 1996 1213 1207 827 172 28 19 29 708 0 1103 5446 19 3097 2 2227 96 23 204 823 213 4 1535 67 96 1 
3,412 430 821 111 3016 3793 2326 3793 3956 25 473 2 479 2833 6165 58 5774 3 56 206 1299 4 2606 4597 8824 3642 9 50 5742 104 5711 1 
1,413 689 123 19 2722 141 1132 2 1116 3 934 661 1276 12 0 88 128 2 10275 9 1459 401 622 349 8 0 3205 150 22 7 1488 2797 700 1 
1,1067 10979 6382 7748 13 4730 39 2436 1224 0 1550 4 26 10112 1 
2,379 159 3380 4208 4247 22 7 11062 5597 23 0 288 22 7 59 1477 109 31 76 416 2 1471 0 260 79 123 1 
3,412 17 11 702 4530 82 624 133 65 3438 83 0 1718 6 2805 8 28 5 11100 430 733 12 485 4896 8 41 45 301 6 3 5388 20 0 637 1394 612 789 5 0 65 1 
0,111 3113 193 2201 30 8 0 234 10 2144 2 246 2197 225 19 9461 0 182 35 2793 497 660 13 0 1650 2 8172 0 3489 811 4 440 519 9858 3 216 
0,638 17 6392 51 10 5030 5409 42 2802 50 185 5570 466 1096 342 3033 97 37 27 376 305 373 397 1693 11215 9174 9625 402 3778 1204 10353 11018 9548 9546 10352 306 36 3778 1204 37 27 36 123 19 25 1088 3 38 1727 4559 5097 3492 10 68 5090 138 4 185 458 503 1 
1,1184 204 821 250 538 172 105 28 2 1226 888 4 38 1748 5533 5 0 642 683 879 21 1661 56 1791 1139 8 3620 10 0 1621 680 87 29 4727 0 717 800 1 
3,80 93 17 7446 955 2326 97 37 27 376 305 373 341 397 91 410 415 402 954 236 286 223 423 418 36 954 236 37 27 36 8 28 18 19 4876 3 338 2 425 530 4 16 1323 2 950 1593 58 37 27 376 305 373 341 397 91 410 415 402 1368 98 286 223 423 418 36 1368 98 37 27 36 9 5685 104 1 
3,6362 6 529 30 4639 20 3290 6 8498 4 0 38 2159 1 
0,1643 91 602 7 11170 1465 481 365 670 84 25 10549 0 62 13 884 9686 191 3 858 188 122 2 676 283 1 
0,270 22 7 77 47 773 2 1225 138 9292 285 2530 122 2 498 13 192 9 3 1443 9171 2398 268 102 1370 4958 5180 29 857 3 9874 10540 
1,1377 375 204 821 250 27 650 5046 9 57 4 77 406 543 4 11135 3 1093 935 721 5 3 798 3411 1140 3 372 5 228 28 4 375 22 7 238 4793 
2,74 205 7777 613 3061 2912 8018 52 31 0 1493 54 5511 0 5890 890 2912 123 52 22 7 0 57 54 8090 1025 3 11022 4 7710 2 0 56 3820 3947 1347 1 
2,7705 7387 11 7410 118 713 3 3504 65 102 46 2211 35 241 1138 8 33 430 5675 3 739 115 386 2 0 7341 5936 1 
3,17 7635 1164 58 6866 98 0 199 41 45 2519 1076 8 28 18 19 29 3291 2819 2177 1730 5 715 2 858 2169 20 3347 51 2674 9 49 5073 896 1 
3,27 264 2009 25 5283 23 0 4288 2415 39 4418 52 10185 0 235 4 135 2615 18 0 1284 1 
0,7675 8594 10 3 1431 38 1992 8 0 2204 1849 4 385 193 13 4886 42 8683 1 
3,260 2208 2742 50 73 268 153 8 3275 1448 47 217 77 526 15 281 15 46 8685 51 9 4526 3 1026 296 8 28 1140 1 
3,7821 5 0 179 4787 49 61 1346 3 65 8 1981 118 291 4006 2859 6 6083 7754 658 1714 437 13 362 2 34 2743 8 590 447 6 10789 0 
0,130 97 22 7 649 2 247 3 216 1334 9 16 2059 307 163 5 0 398 162 10 888 4 350 4 2208 30 5277 2 2484 8396 290 0 
0,11 3473 7239 697 703 5 370 20 530 113 2 1868 113 3 1261 4 135 697 30 4588 210 15 566 1 
3,2882 3215 7180 6594 97 8 28 18 19 1518 3 169 47 5701 104 1169 768 2 672 10731 1221 8558 1842 563 2 1169 8682 8560 0 258 4485 5 
0,11 365 240 5 0 56 13 1005 778 10923 5 16 581 83 94 19 123 32 4979 3270 365 12 3224 8191 514 3620 5 232 1684 1 
1,24 27 150 2084 1309 28 10 0 2191 51 1291 284 34 3577 9 0 7187 66 237 5 6938 7 5721 6172 2886 225 4993 4258 7468 1349 4998 3935 20 5455 2 0 606 1936 1008 132 0 903 1700 1 
3,11 370 4 67 25 4856 15 706 50 9588 2 1325 256 10341 60 4 100 772 3637 1 
1,11 411 107 31 4405 16 1528 522 28 12 105 2 1226 888 4 38 887 5 0 642 683 4523 20 3 56 10795 4 669 2 38 2013 1508 1 
0,6393 10 5030 5409 42 2802 50 185 5570 3033 123 19 25 1088 3 38 1727 4559 5097 3492 10 68 5090 138 4 185 458 503 1 
0,1059 725 191 767 2 452 3629 449 187 2 0 258 2057 296 20 0 56 945 4 3905 1 
0,3052 2952 1628 2610 48 208 1554 8 16 2952 41 45 156 729 8 28 15 368 4 3 1800 172 2750 2 878 8 399 10 1413 371 2 4641 12 716 1 
3,1 37 451 36 37 451 36 37 451 36 129 1580 4152 37 451 36 37 451 36 412 17 2324 3340 67 96 772 9 3 63 1527 8 28 15 100 3584 655 23 505 16 1487 6 1145 2664 39 5051 4759 583 4872 443 5 0 484 179 4 253 37 451 36 1 
3,5988 7 239 6244 8844 5100 303 123 19 29 10602 529 54 1426 8 12 21 1111 5417 1 
1,74 205 11 406 550 3 5461 4 120 19 31 166 5 0 447 10015 276 847 993 901 21 2114 46 64 1209 2 355 3282 10587 2829 2264 2815 28 5 35 131 2136 137 4 0 59 146 7 316 630 1 
1,17 11 238 790 906 229 188 3908 7 3188 259 802 60 4 3 558 2187 11157 107 8 28 8759 3 216 2458 2 0 127 7 502 3346 717 800 1 
3,80 93 17 41 45 1991 697 64 391 0 5524 5080 8 28 15 3 1709 191 1252 23 523 1964 1922 2405 58 37 27 376 305 373 341 397 91 410 415 402 3072 98 286 223 423 418 36 3072 98 37 27 36 8746 3615 5143 0 8249 4 3283 67 96 1 
0,2901 51 12 2222 4831 2307 1340 1682 2 563 8959 1229 9 2150 2 1326 193 210 1 
0,1409 1363 13 549 3635 173 2226 2 3 338 2568 197 1243 156 175 1299 4971 6 6175 20 2280 4365 0 338 4971 22 7 5713 161 1790 1409 1363 1243 300 29 
2,74 17 126 570 666 336 2335 7884 5434 219 747 15 0 59 112 5088 28 12 3 1292 356 4 5702 1566 909 1 
3,6718 1779 866 10 0 10382 8168 4 345 23 0 424 319 33 430 818 83 640 267 261 251 452 160 30 141 9527 4 995 15 1690 20 0 669 1 
0,1057 4300 1065 1055 7502 25 1010 3952 15 0 8458 2668 5 7597 38 264 800 5156 3840 483 2204 4435 522 11 759 9090 0 1520 197 3952 6 4300 2 672 3 192 4 173 1849 3444 395 6 175 5142 1547 14 0 3840 6 1234 1520 663 1881 9821 1 
2,24 11 179 775 0 461 1175 0 222 274 2 521 8203 14 4392 1903 8 28 110 39 0 3653 2121 255 346 4 9561 4 3578 235 1711 8 16 8722 5540 4708 1 
3,4216 267 6558 5860 680 10 189 127 13 5 0 3457 4 3 1728 869 27 218 20 2532 14 0 254 4 0 1195 18 0 127 1722 652 1231 
2,151 205 693 468 1958 2891 554 3 4492 126 475 12 818 1499 6 321 10405 15 0 88 128 146 22 7 316 79 2490 0 2136 346 12 3 10516 2264 2815 224 44 11391 2829 1 
2,151 205 693 468 126 1883 2380 0 288 22 7 99 263 336 14 0 1635 252 964 255 144 8 28 110 12 3 1142 5 0 3130 3141 438 1 
0,2955 125 27 38 314 56 79 9 0 465 608 1633 2922 29 494 82 23 0 5914 201 1540 5 0 238 2403 10503 4 2343 5 838 314 201 134 18 11 77 1493 79 416 2 34 1664 8 86 29 2089 9 0 2922 8 1422 3 314 7636 7713 139 915 752 7 637 608 1347 7482 18 8 16 1341 1 
2,17 151 204 821 126 834 2315 3587 23 1853 3712 2 108 0 1991 5300 59 9850 311 9866 282 109 5542 870 336 2969 4010 6 135 49 4980 726 1 
1,24 2379 10407 16 1974 23 942 8 28 39 0 6206 107 1154 2 859 82 10470 5 3 8884 44 133 579 3987 2861 9087 9512 5 2379 1 
0,129 2944 2980 273 24 4034 2037 6 4734 167 99 0 1667 42 4837 11324 708 0 1306 9 14 214 1012 5519 4 2472 597 532 12 0 3475 9026 1314 141 5360 4 11331 10821 148 46 794 2 478 1156 230 1727 1688 9256 2472 449 249 46 387 615 122 1 
3,80 93 17 406 1015 35 1698 862 3150 8 72 14 3 159 173 661 5 688 1526 1698 862 8795 2 35 3437 661 5 133 103 7083 7 1373 755 18 8 28 1 
3,1930 27 1002 303 10 123 19 68 154 5352 4488 526 14 710 301 8438 13 448 16 264 2226 2 21 4435 12 1203 2972 58 1 
0,130 25 2656 51 1032 255 234 9 1227 2 2457 0 3127 527 4 178 609 2 0 357 338 755 1935 66 959 1334 1 
2,1636 3743 10773 6 564 11320 11 5304 9140 3200 6 2499 22 69 1248 11 431 8646 2214 5403 8 6 701 22 69 5266 19 1 
1,2379 10408 16 6634 1974 39 942 1154 2 265 1840 155 5025 579 2861 7999 30 5161 1 
0,468 873 239 1173 1065 1063 2287 13 1679 1913 2675 5386 1389 2874 9 460 104 5 437 6 202 1389 2874 22 7 193 2592 5467 1682 1997 2661 6 4045 1766 
1,27 238 692 142 1120 54 55 34 257 2 1472 715 335 524 2556 5 1599 39 21 411 5236 304 3 2563 9849 1276 28 12 101 7944 3822 134 18 1 
3,111 152 610 1136 10 5321 122 2116 3290 9 1560 8538 529 209 3286 8 28 44 1510 10 46 85 5370 10129 14 3 72 4 652 2779 1 
2,604 7869 0 110 4 0 5070 282 6 0 5349 3 110 4 8894 9 407 22 7 4208 4247 6 4712 9 324 22 7 834 2315 1 
0,2392 25 9679 3 1868 104 338 2 154 0 56 7343 755 1490 16 785 5285 525 1577 2 1316 337 2 0 338 0 759 1263 3 1569 104 8640 4628 6 
2,6642 236 22 7434 1008 39 1279 3 5591 520 487 2720 5 0 1013 1482 4 2116 28 2 777 0 88 128 3 66 73 224 44 379 535 336 1366 6 3 422 5 86 22 7 112 144 137 1 
0,607 1043 953 97 25 265 96 8 16 220 697 20 15 281 15 1868 113 1027 967 8 28 18 0 1084 64 1505 11246 2 11006 9601 4 0 92 22 7 199 765 342 1 
1,24 538 172 105 28 9 1034 38 1748 5533 5 0 642 683 39 21 1661 41 45 1791 1139 10 25 4998 0 1621 11 1621 10021 99 2336 1528 5 0 642 683 6 1599 2406 5038 225 46 619 2 9050 21 1469 150 1 
3,638 17 11 702 304 8 2 0 1503 106 7 1733 8 81 5443 20 3 10539 5 67 96 6 2782 2010 8 0 41 45 221 23 637 1394 134 1 
0,11 10246 175 84 4809 49 61 3 194 4 0 4601 1717 4 0 512 107 4594 2392 39 3 5114 47 9060 19 18 1 
3,1636 10167 259 44 0 2559 4 3796 9339 8 3810 0 234 8 99 1816 19 13 2685 16 10263 8718 4 9664 11390 6 8829 10001 1 
3,111 2116 1136 32 1148 3286 5 0 88 128 10 0 107 123 29 3666 529 22 1021 42 3484 148 29 2730 2703 529 22 556 1 
0,842 5 0 88 128 32 4916 3297 5096 84 68 145 1844 15 657 15 5135 132 1672 4832 11 724 148 35 1456 55 231 2 990 71 3355 
3,8271 1565 87 4268 5993 0 1387 927 4 7546 1213 4268 29 265 4198 5309 2 6542 6 1378 6538 5 0 43 1147 4 3 318 2 3291 169 5309 1 
3,6388 14 0 3200 171 5885 750 1398 32 11319 2067 44 35 10120 2 1398 22 7 369 3 1820 18 81 1 
2,1641 6278 10514 15 781 613 14 7182 401 389 39 295 0 7904 2 0 2966 5707 2465 316 403 1 
3,638 17 11 702 9478 8 81 39 3352 0 1503 106 15 232 485 304 82 974 2134 274 4 652 301 23 0 88 128 1 
3,533 428 4478 4 75 33 22 7 424 456 5 272 84 9138 1472 101 261 251 5 489 280 141 654 4 995 15 0 669 89 977 1445 134 18 1 
2,11 575 1896 6111 993 1516 3 768 759 75 110 12 2151 7310 4262 4262 0 384 1784 3186 5 1582 22 7 2040 473 2 3 401 47 338 1160 50 531 104 360 
2,11 1189 22 7 2593 2179 3478 13 8185 48 11138 1448 77 10245 188 0 2682 464 2342 635 22 7 11406 650 68 167 16 1411 925 597 0 6125 55 34 5 9 357 1329 1 
0,27 5105 2764 788 2 5267 1727 9860 1663 2 2139 3475 6 5516 2621 5096 53 1477 10597 3 7525 4051 596 25 280 1 
2,11 56 3640 79 2490 16 5324 2042 145 164 0 177 8 28 12 3 139 73 108 44 325 324 22 7 194 1324 112 144 1 
3,80 93 747 855 747 13 5 1412 2111 2 1652 4012 57 4 0 199 56 1275 4 1090 2 2231 1256 6 8488 9484 187 2 1098 337 2 0 349 1 
3,5942 314 704 239 3084 25 680 10 19 29 76 1127 15 281 67 15 302 40 47 165 8275 8200 54 30 8926 16 696 7986 2 556 16 2680 10591 2220 1988 1 
